1000	0.000318
1050	0.000324
1100	0.000339
1150	0.000354
1200	0.000368
1250	0.000391
1300	0.000402
1350	0.000414
1400	0.000442
1450	0.000455
1500	0.000469
1550	0.000481
1600	0.000492
1650	0.000503
1700	0.000520
1750	0.000535
1800	0.000555
1850	0.000573
1900	0.000591
1950	0.000608
2000	0.000625
2050	0.000640
2100	0.000659
2150	0.000662
2200	0.000686
2250	0.000696
2300	0.000713
2350	0.000735
2400	0.000740
2450	0.000752
2500	0.000768
2550	0.000781
2600	0.000803
2650	0.000818
2700	0.000830
2750	0.000850
2800	0.000865
2850	0.000878
2900	0.000905
2950	0.000918
3000	0.000922
3050	0.000930
3100	0.000958
3150	0.000977
3200	0.000998
3250	0.001008
3300	0.001031
3350	0.001044
3400	0.001061
3450	0.001063
3500	0.001094
3550	0.001093
3600	0.001107
3650	0.001110
3700	0.001127
3750	0.001152
3800	0.001158
3850	0.001193
3900	0.001223
3950	0.001208
4000	0.001218
4050	0.001243
4100	0.001262
4150	0.001279
4200	0.001296
4250	0.001318
4300	0.001311
4350	0.001330
4400	0.001346
4450	0.001377
4500	0.001385
4550	0.001405
4600	0.001432
4650	0.001430
4700	0.001445
4750	0.001464
4800	0.001484
4850	0.001507
4900	0.001520
4950	0.001534
5000	0.001538
5050	0.001550
5100	0.001561
5150	0.001585
5200	0.001610
5250	0.001632
5300	0.001623
5350	0.001639
5400	0.001658
5450	0.001681
5500	0.001703
5550	0.001727
5600	0.001712
5650	0.001727
5700	0.001773
5750	0.001778
5800	0.001796
5850	0.001785
5900	0.001807
5950	0.001826
6000	0.001849
6050	0.001881
6100	0.001893
6150	0.001876
6200	0.001899
6250	0.001933
6300	0.001955
6350	0.001964
6400	0.002057
6450	0.001982
6500	0.002016
6550	0.002003
6600	0.002027
6650	0.002024
6700	0.002053
6750	0.002073
6800	0.002086
6850	0.002112
6900	0.002102
6950	0.002138
7000	0.002161
7050	0.002192
7100	0.002180
7150	0.002217
7200	0.002221
7250	0.002237
7300	0.002242
7350	0.002244
7400	0.002271
7450	0.002279
7500	0.002297
7550	0.002300
7600	0.002336
7650	0.002362
7700	0.002392
7750	0.002365
7800	0.002389
7850	0.002402
7900	0.002458
7950	0.002431
8000	0.002444
8050	0.002475
8100	0.002504
8150	0.002497
8200	0.002533
8250	0.002549
8300	0.002571
8350	0.002561
8400	0.002600
8450	0.002621
8500	0.002615
8550	0.002630
8600	0.002674
8650	0.002673
8700	0.002662
8750	0.002693
8800	0.002702
8850	0.002705
8900	0.002741
8950	0.002751
9000	0.002765
9050	0.002777
9100	0.002803
9150	0.002817
9200	0.002818
9250	0.002843
9300	0.002862
9350	0.002861
9400	0.002889
9450	0.002929
9500	0.002931
9550	0.002955
9600	0.002966
9650	0.002967
9700	0.002978
9750	0.003020
9800	0.003018
9850	0.003045
9900	0.003076
9950	0.003095
10000	0.003195
