1000	0.000074
1050	0.000072
1100	0.000073
1150	0.000075
1200	0.000073
1250	0.000075
1300	0.000075
1350	0.000075
1400	0.000076
1450	0.000076
1500	0.000075
1550	0.000076
1600	0.000076
1650	0.000077
1700	0.000078
1750	0.000078
1800	0.000079
1850	0.000077
1900	0.000078
1950	0.000080
2000	0.000081
2050	0.000079
2100	0.000077
2150	0.000077
2200	0.000077
2250	0.000077
2300	0.000078
2350	0.000078
2400	0.000078
2450	0.000078
2500	0.000078
2550	0.000078
2600	0.000079
2650	0.000079
2700	0.000079
2750	0.000079
2800	0.000079
2850	0.000080
2900	0.000079
2950	0.000080
3000	0.000080
3050	0.000080
3100	0.000080
3150	0.000080
3200	0.000080
3250	0.000081
3300	0.000081
3350	0.000082
3400	0.000081
3450	0.000081
3500	0.000081
3550	0.000081
3600	0.000081
3650	0.000081
3700	0.000081
3750	0.000080
3800	0.000082
3850	0.000080
3900	0.000083
3950	0.000083
4000	0.000084
4050	0.000083
4100	0.000085
4150	0.000084
4200	0.000084
4250	0.000084
4300	0.000084
4350	0.000088
4400	0.000085
4450	0.000085
4500	0.000085
4550	0.000084
4600	0.000085
4650	0.000085
4700	0.000085
4750	0.000085
4800	0.000085
4850	0.000086
4900	0.000085
4950	0.000085
5000	0.000086
5050	0.000086
5100	0.000085
5150	0.000086
5200	0.000087
5250	0.000086
5300	0.000085
5350	0.000086
5400	0.000088
5450	0.000088
5500	0.000086
5550	0.000086
5600	0.000086
5650	0.000086
5700	0.000087
5750	0.000088
5800	0.000090
5850	0.000090
5900	0.000091
5950	0.000090
6000	0.000092
6050	0.000091
6100	0.000089
6150	0.000089
6200	0.000090
6250	0.000089
6300	0.000089
6350	0.000089
6400	0.000089
6450	0.000090
6500	0.000090
6550	0.000090
6600	0.000088
6650	0.000088
6700	0.000088
6750	0.000089
6800	0.000089
6850	0.000089
6900	0.000089
6950	0.000089
7000	0.000090
7050	0.000087
7100	0.000090
7150	0.000090
7200	0.000087
7250	0.000087
7300	0.000087
7350	0.000089
7400	0.000089
7450	0.000088
7500	0.000088
7550	0.000089
7600	0.000088
7650	0.000088
7700	0.000090
7750	0.000091
7800	0.000092
7850	0.000092
7900	0.000091
7950	0.000090
8000	0.000092
8050	0.000092
8100	0.000091
8150	0.000090
8200	0.000094
8250	0.000091
8300	0.000090
8350	0.000090
8400	0.000091
8450	0.000093
8500	0.000092
8550	0.000092
8600	0.000092
8650	0.000093
8700	0.000093
8750	0.000094
8800	0.000094
8850	0.000093
8900	0.000092
8950	0.000092
9000	0.000095
9050	0.000093
9100	0.000094
9150	0.000095
9200	0.000094
9250	0.000097
9300	0.000096
9350	0.000097
9400	0.000094
9450	0.000093
9500	0.000097
9550	0.000097
9600	0.000097
9650	0.000096
9700	0.000096
9750	0.000098
9800	0.000096
9850	0.000097
9900	0.000096
9950	0.000097
10000	0.000099
