1000	0.000510
1050	0.000532
1100	0.000557
1150	0.000615
1200	0.000607
1250	0.000629
1300	0.000657
1350	0.000684
1400	0.000706
1450	0.000734
1500	0.000769
1550	0.000805
1600	0.000830
1650	0.000840
1700	0.000863
1750	0.000916
1800	0.000946
1850	0.000970
1900	0.001003
1950	0.000989
2000	0.001015
2050	0.001068
2100	0.001082
2150	0.001110
2200	0.001151
2250	0.001168
2300	0.001197
2350	0.001233
2400	0.001235
2450	0.001246
2500	0.001285
2550	0.001294
2600	0.001331
2650	0.001373
2700	0.001399
2750	0.001436
2800	0.001442
2850	0.001474
2900	0.001477
2950	0.001501
3000	0.001525
3050	0.001553
3100	0.001592
3150	0.001590
3200	0.001634
3250	0.001665
3300	0.001681
3350	0.001718
3400	0.001768
3450	0.001756
3500	0.001805
3550	0.001840
3600	0.001825
3650	0.001855
3700	0.001881
3750	0.001937
3800	0.001980
3850	0.001979
3900	0.001947
3950	0.001966
4000	0.001993
4050	0.002016
4100	0.002041
4150	0.002068
4200	0.002090
4250	0.002117
4300	0.002140
4350	0.002167
4400	0.002190
4450	0.002215
4500	0.002241
4550	0.002271
4600	0.002293
4650	0.002318
4700	0.002341
4750	0.002366
4800	0.002391
4850	0.002415
4900	0.002441
4950	0.002463
5000	0.002489
5050	0.002514
5100	0.002538
5150	0.002562
5200	0.002590
5250	0.002617
5300	0.002706
5350	0.002679
5400	0.002802
5450	0.002811
5500	0.002822
5550	0.002817
5600	0.002838
5650	0.002900
5700	0.002892
5750	0.002919
5800	0.002946
5850	0.002989
5900	0.003015
5950	0.003049
6000	0.003070
6050	0.003075
6100	0.003165
6150	0.003118
6200	0.003151
6250	0.003253
6300	0.003229
6350	0.003270
6400	0.003404
6450	0.003319
6500	0.003330
6550	0.003325
6600	0.003458
6650	0.003408
6700	0.003405
6750	0.003443
6800	0.003454
6850	0.003494
6900	0.003518
6950	0.003590
7000	0.003591
7050	0.003615
7100	0.003626
7150	0.003631
7200	0.003648
7250	0.003717
7300	0.003730
7350	0.003761
7400	0.003784
7450	0.003827
7500	0.003854
7550	0.003874
7600	0.003898
7650	0.003896
7700	0.003945
7750	0.003965
7800	0.004049
7850	0.004009
7900	0.004037
7950	0.004110
8000	0.004121
8050	0.004136
8100	0.004148
8150	0.004201
8200	0.004205
8250	0.004171
8300	0.004199
8350	0.004233
8400	0.004292
8450	0.004332
8500	0.004354
8550	0.004368
8600	0.004416
8650	0.004454
8700	0.004406
8750	0.004475
8800	0.004487
8850	0.004536
8900	0.004502
8950	0.004567
9000	0.004601
9050	0.004632
9100	0.004679
9150	0.004690
9200	0.004721
9250	0.004717
9300	0.004779
9350	0.004784
9400	0.004851
9450	0.004867
9500	0.004885
9550	0.004892
9600	0.004943
9650	0.005056
9700	0.004972
9750	0.004982
9800	0.005034
9850	0.005075
9900	0.005082
9950	0.005104
10000	0.005128
