1000	0.002352
1050	0.001601
1100	0.001694
1150	0.001831
1200	0.001871
1250	0.001957
1300	0.002072
1350	0.002198
1400	0.002344
1450	0.002407
1500	0.002503
1550	0.002619
1600	0.002753
1650	0.002908
1700	0.002989
1750	0.003028
1800	0.003217
1850	0.003344
1900	0.003465
1950	0.003647
2000	0.005348
2050	0.006115
2100	0.006256
2150	0.006255
2200	0.006642
2250	0.006860
2300	0.007047
2350	0.007167
2400	0.005507
2450	0.004943
2500	0.005043
2550	0.005286
2600	0.005359
2650	0.005472
2700	0.005614
2750	0.005678
2800	0.005787
2850	0.005992
2900	0.006094
2950	0.006695
3000	0.006620
3050	0.006569
3100	0.007099
3150	0.006666
3200	0.006770
3250	0.006903
3300	0.007101
3350	0.006970
3400	0.006889
3450	0.007285
3500	0.007404
3550	0.007794
3600	0.007824
3650	0.007786
3700	0.007858
3750	0.007916
3800	0.008188
3850	0.008177
3900	0.008451
3950	0.008644
4000	0.008376
4050	0.008644
4100	0.008911
4150	0.009063
4200	0.009121
4250	0.009543
4300	0.009611
4350	0.009384
4400	0.009643
4450	0.009704
4500	0.009795
4550	0.009956
4600	0.010020
4650	0.010116
4700	0.010328
4750	0.010451
4800	0.010226
4850	0.010478
4900	0.010538
4950	0.010661
5000	0.010841
5050	0.011080
5100	0.011096
5150	0.011423
5200	0.011749
5250	0.011677
5300	0.011820
5350	0.011911
5400	0.012224
5450	0.012081
5500	0.012182
5550	0.012363
5600	0.012804
5650	0.012780
5700	0.013098
5750	0.013261
5800	0.013184
5850	0.013668
5900	0.013865
5950	0.014110
6000	0.014056
6050	0.014464
6100	0.014441
6150	0.014829
6200	0.014980
6250	0.015184
6300	0.015364
6350	0.015714
6400	0.015855
6450	0.015699
6500	0.015871
6550	0.016489
6600	0.020416
6650	0.017359
6700	0.017121
6750	0.017534
6800	0.017008
6850	0.017380
6900	0.024003
6950	0.018419
7000	0.018775
7050	0.018381
7100	0.018478
7150	0.018460
7200	0.018447
7250	0.018123
7300	0.018296
7350	0.019046
7400	0.018570
7450	0.019127
7500	0.019785
7550	0.020235
7600	0.020009
7650	0.020764
7700	0.021025
7750	0.020366
7800	0.022357
7850	0.021614
7900	0.020003
7950	0.021055
8000	0.020619
8050	0.021891
8100	0.021007
8150	0.021720
8200	0.021361
8250	0.021863
8300	0.027736
8350	0.022569
8400	0.022782
8450	0.022919
8500	0.023371
8550	0.022008
8600	0.023129
8650	0.022239
8700	0.023103
8750	0.023371
8800	0.024321
8850	0.022860
8900	0.023834
8950	0.024555
9000	0.023447
9050	0.024575
9100	0.024146
9150	0.023850
9200	0.023708
9250	0.024979
9300	0.024996
9350	0.024888
9400	0.024571
9450	0.024947
9500	0.026530
9550	0.025019
9600	0.025019
9650	0.025954
9700	0.026472
9750	0.025908
9800	0.019004
9850	0.018463
9900	0.018727
9950	0.018612
10000	0.019089
