1000	0.000598
1050	0.000626
1100	0.000642
1150	0.000692
1200	0.000706
1250	0.000756
1300	0.000772
1350	0.000797
1400	0.000836
1450	0.000888
1500	0.000907
1550	0.000927
1600	0.000966
1650	0.000988
1700	0.001022
1750	0.001040
1800	0.001072
1850	0.001117
1900	0.001142
1950	0.001180
2000	0.001212
2050	0.001235
2100	0.001266
2150	0.001289
2200	0.001310
2250	0.001341
2300	0.001380
2350	0.001407
2400	0.001442
2450	0.001491
2500	0.001508
2550	0.001552
2600	0.001563
2650	0.001592
2700	0.001634
2750	0.001660
2800	0.001689
2850	0.001713
2900	0.001761
2950	0.001805
3000	0.001844
3050	0.001881
3100	0.001892
3150	0.001913
3200	0.001964
3250	0.002020
3300	0.002078
3350	0.002106
3400	0.002146
3450	0.002195
3500	0.002240
3550	0.002193
3600	0.002191
3650	0.002241
3700	0.002302
3750	0.002361
3800	0.002336
3850	0.002397
3900	0.002448
3950	0.002470
4000	0.002510
4050	0.002538
4100	0.002619
4150	0.002679
4200	0.002674
4250	0.002749
4300	0.002789
4350	0.002889
4400	0.002829
4450	0.002879
4500	0.002907
4550	0.002955
4600	0.002991
4650	0.003024
4700	0.003105
4750	0.003084
4800	0.003307
4850	0.003201
4900	0.003200
4950	0.003209
5000	0.003271
5050	0.003293
5100	0.003294
5150	0.003368
5200	0.003420
5250	0.003421
5300	0.003551
5350	0.003577
5400	0.003625
5450	0.003611
5500	0.003681
5550	0.003666
5600	0.003755
5650	0.003813
5700	0.003856
5750	0.003979
5800	0.003939
5850	0.003925
5900	0.004043
5950	0.004059
6000	0.004179
6050	0.004104
6100	0.004142
6150	0.004134
6200	0.004183
6250	0.004263
6300	0.004348
6350	0.004283
6400	0.004544
6450	0.004517
6500	0.004551
6550	0.004708
6600	0.004568
6650	0.004678
6700	0.004723
6750	0.004757
6800	0.004828
6850	0.004792
6900	0.004899
6950	0.004946
7000	0.005025
7050	0.005196
7100	0.005117
7150	0.005192
7200	0.005185
7250	0.005330
7300	0.005295
7350	0.005344
7400	0.005332
7450	0.005360
7500	0.005397
7550	0.005606
7600	0.005505
7650	0.005627
7700	0.005720
7750	0.005813
7800	0.005750
7850	0.005907
7900	0.005905
7950	0.005985
8000	0.006147
8050	0.006249
8100	0.006139
8150	0.006050
8200	0.006118
8250	0.006176
8300	0.006265
8350	0.006295
8400	0.006347
8450	0.006365
8500	0.006307
8550	0.006441
8600	0.006441
8650	0.006499
8700	0.006579
8750	0.006620
8800	0.006692
8850	0.006715
8900	0.006733
8950	0.006791
9000	0.006902
9050	0.006991
9100	0.006998
9150	0.007101
9200	0.007285
9250	0.007076
9300	0.007086
9350	0.007163
9400	0.007181
9450	0.007294
9500	0.007298
9550	0.007336
9600	0.007368
9650	0.007425
9700	0.007527
9750	0.007543
9800	0.007577
9850	0.007638
9900	0.007665
9950	0.007885
10000	0.007829
