1000	0.002923
1050	0.002929
1100	0.002935
1150	0.002939
1200	0.002935
1250	0.002953
1300	0.002964
1350	0.002987
1400	0.002981
1450	0.002976
1500	0.002986
1550	0.002984
1600	0.003010
1650	0.002987
1700	0.003000
1750	0.002992
1800	0.003012
1850	0.002993
1900	0.003014
1950	0.003006
2000	0.003013
2050	0.003037
2100	0.003015
2150	0.003010
2200	0.003020
2250	0.003014
2300	0.003043
2350	0.003025
2400	0.003023
2450	0.003067
2500	0.003083
2550	0.003075
2600	0.003033
2650	0.003035
2700	0.003031
2750	0.003045
2800	0.003035
2850	0.003055
2900	0.003076
2950	0.003047
3000	0.003038
3050	0.003050
3100	0.003054
3150	0.003056
3200	0.003054
3250	0.003056
3300	0.003076
3350	0.003070
3400	0.003063
3450	0.003077
3500	0.003077
3550	0.003027
3600	0.002971
3650	0.002981
3700	0.003090
3750	0.003124
3800	0.003137
3850	0.003088
3900	0.003097
3950	0.003097
4000	0.003087
4050	0.003089
4100	0.003100
4150	0.003088
4200	0.003097
4250	0.003091
4300	0.003135
4350	0.003188
4400	0.003181
4450	0.003154
4500	0.003241
4550	0.003128
4600	0.003128
4650	0.003218
4700	0.003156
4750	0.003226
4800	0.003224
4850	0.003247
4900	0.003157
4950	0.003164
5000	0.003149
5050	0.003239
5100	0.003197
5150	0.003244
5200	0.003189
5250	0.003182
5300	0.003175
5350	0.003172
5400	0.003216
5450	0.003220
5500	0.003205
5550	0.003196
5600	0.003238
5650	0.003249
5700	0.003253
5750	0.003258
5800	0.003312
5850	0.003417
5900	0.003479
5950	0.003415
6000	0.003447
6050	0.003201
6100	0.003185
6150	0.003198
6200	0.003199
6250	0.003268
6300	0.003220
6350	0.003227
6400	0.003314
6450	0.003261
6500	0.003253
6550	0.003258
6600	0.003277
6650	0.003289
6700	0.003293
6750	0.003311
6800	0.003448
6850	0.003319
6900	0.003333
6950	0.003338
7000	0.003354
7050	0.003365
7100	0.003360
7150	0.003362
7200	0.003411
7250	0.003390
7300	0.003397
7350	0.003396
7400	0.003418
7450	0.003417
7500	0.003444
7550	0.003470
7600	0.003461
7650	0.003462
7700	0.003480
7750	0.003491
7800	0.003503
7850	0.003502
7900	0.003511
7950	0.003515
8000	0.003521
8050	0.003533
8100	0.003536
8150	0.003544
8200	0.003684
8250	0.003574
8300	0.003570
8350	0.003577
8400	0.003585
8450	0.003698
8500	0.003601
8550	0.003608
8600	0.003628
8650	0.003625
8700	0.003648
8750	0.003763
8800	0.003640
8850	0.003650
8900	0.003658
8950	0.003662
9000	0.003987
9050	0.003691
9100	0.003696
9150	0.003699
9200	0.003722
9250	0.003818
9300	0.003715
9350	0.003725
9400	0.003723
9450	0.003732
9500	0.003854
9550	0.003749
9600	0.003756
9650	0.003759
9700	0.003768
9750	0.003892
9800	0.003787
9850	0.003789
9900	0.003795
9950	0.003801
10000	0.003926
